"comm_name","sci_name","year","catch"
"Bajonao","Calamus bajonado",1981,49.445
"Bajonao","Calamus bajonado",1982,78.178
"Bajonao","Calamus bajonado",1983,98.788
"Bajonao","Calamus bajonado",1984,116.679
"Bajonao","Calamus bajonado",1985,101.053
"Bajonao","Calamus bajonado",1986,78.787
"Bajonao","Calamus bajonado",1987,81.886
"Bajonao","Calamus bajonado",1988,78.942
"Bajonao","Calamus bajonado",1989,79.675
"Bajonao","Calamus bajonado",1990,109.007
"Bajonao","Calamus bajonado",1991,98.005
"Bajonao","Calamus bajonado",1992,59.948
"Bajonao","Calamus bajonado",1993,56.743
"Bajonao","Calamus bajonado",1994,78.937
"Bajonao","Calamus bajonado",1995,91.224
"Bajonao","Calamus bajonado",1996,73.753
"Bajonao","Calamus bajonado",1997,82.651
"Bajonao","Calamus bajonado",1998,50.731
"Bajonao","Calamus bajonado",1999,41.636
"Bajonao","Calamus bajonado",2000,42.085
"Bajonao","Calamus bajonado",2001,51.05
"Bajonao","Calamus bajonado",2002,54.28
"Bajonao","Calamus bajonado",2003,65.067
"Bajonao","Calamus bajonado",2004,63.857
"Bajonao","Calamus bajonado",2005,41.878
"Bajonao","Calamus bajonado",2006,48.735
"Bajonao","Calamus bajonado",2007,46.615
"Bajonao","Calamus bajonado",2008,40.507
"Bajonao","Calamus bajonado",2009,39.72
"Bajonao","Calamus bajonado",2010,49.002
"Bajonao","Calamus bajonado",2011,43.666
"Bajonao","Calamus bajonado",2012,31.66
"Bajonao","Calamus bajonado",2013,34.891
"Bajonao","Calamus bajonado",2014,38.921
"Bajonao","Calamus bajonado",2015,39.766
"Biajaiba","Lutjanus synagris",1981,562.795
"Biajaiba","Lutjanus synagris",1982,616.398
"Biajaiba","Lutjanus synagris",1983,652.791
"Biajaiba","Lutjanus synagris",1984,976.99
"Biajaiba","Lutjanus synagris",1985,826.02
"Biajaiba","Lutjanus synagris",1986,864.752
"Biajaiba","Lutjanus synagris",1987,520.514
"Biajaiba","Lutjanus synagris",1988,439.924
"Biajaiba","Lutjanus synagris",1989,589.347
"Biajaiba","Lutjanus synagris",1990,573.407
"Biajaiba","Lutjanus synagris",1991,476.469
"Biajaiba","Lutjanus synagris",1992,471.897
"Biajaiba","Lutjanus synagris",1993,362.246
"Biajaiba","Lutjanus synagris",1994,400.893
"Biajaiba","Lutjanus synagris",1995,341.453
"Biajaiba","Lutjanus synagris",1996,527.903
"Biajaiba","Lutjanus synagris",1997,726.838
"Biajaiba","Lutjanus synagris",1998,550.36
"Biajaiba","Lutjanus synagris",1999,312.246
"Biajaiba","Lutjanus synagris",2000,415.147
"Biajaiba","Lutjanus synagris",2001,349.927
"Biajaiba","Lutjanus synagris",2002,360.434
"Biajaiba","Lutjanus synagris",2003,319.956
"Biajaiba","Lutjanus synagris",2004,246.131
"Biajaiba","Lutjanus synagris",2005,217.399
"Biajaiba","Lutjanus synagris",2006,252.695
"Biajaiba","Lutjanus synagris",2007,400.254
"Biajaiba","Lutjanus synagris",2008,336.889
"Biajaiba","Lutjanus synagris",2009,322.593
"Biajaiba","Lutjanus synagris",2010,330.346
"Biajaiba","Lutjanus synagris",2011,278.601
"Biajaiba","Lutjanus synagris",2012,206.7
"Biajaiba","Lutjanus synagris",2013,191.684
"Biajaiba","Lutjanus synagris",2014,259.759
"Biajaiba","Lutjanus synagris",2015,268.721
"Caballerote","Lutjanus griseus",1981,65.233
"Caballerote","Lutjanus griseus",1982,31.224
"Caballerote","Lutjanus griseus",1983,85.745
"Caballerote","Lutjanus griseus",1984,51.596
"Caballerote","Lutjanus griseus",1985,61.075
"Caballerote","Lutjanus griseus",1986,105.977
"Caballerote","Lutjanus griseus",1987,174.63
"Caballerote","Lutjanus griseus",1988,164.392
"Caballerote","Lutjanus griseus",1989,72.045
"Caballerote","Lutjanus griseus",1990,60.877
"Caballerote","Lutjanus griseus",1991,65.12
"Caballerote","Lutjanus griseus",1992,78.526
"Caballerote","Lutjanus griseus",1993,57.1
"Caballerote","Lutjanus griseus",1994,75.665
"Caballerote","Lutjanus griseus",1995,112.66
"Caballerote","Lutjanus griseus",1996,49.32
"Caballerote","Lutjanus griseus",1997,62.696
"Caballerote","Lutjanus griseus",1998,79.326
"Caballerote","Lutjanus griseus",1999,65.352
"Caballerote","Lutjanus griseus",2000,49.572
"Caballerote","Lutjanus griseus",2001,25.776
"Caballerote","Lutjanus griseus",2002,86.474
"Caballerote","Lutjanus griseus",2003,87.961
"Caballerote","Lutjanus griseus",2004,44.229
"Caballerote","Lutjanus griseus",2005,58.401
"Caballerote","Lutjanus griseus",2006,49.16
"Caballerote","Lutjanus griseus",2007,61.047
"Caballerote","Lutjanus griseus",2008,45.257
"Caballerote","Lutjanus griseus",2009,31.153
"Caballerote","Lutjanus griseus",2010,26.618
"Caballerote","Lutjanus griseus",2011,30.348
"Caballerote","Lutjanus griseus",2012,16.361
"Caballerote","Lutjanus griseus",2013,15.41
"Caballerote","Lutjanus griseus",2014,20.786
"Caballerote","Lutjanus griseus",2015,20.494
"Cabeza dura","Carcharhinus perezi",1981,525.3841149
"Cabeza dura","Carcharhinus perezi",1982,519.4048637
"Cabeza dura","Carcharhinus perezi",1983,547.1246778
"Cabeza dura","Carcharhinus perezi",1984,450.9114003
"Cabeza dura","Carcharhinus perezi",1985,362.5899498
"Cabeza dura","Carcharhinus perezi",1986,221.3858568
"Cabeza dura","Carcharhinus perezi",1987,269.5612308
"Cabeza dura","Carcharhinus perezi",1988,211.70847
"Cabeza dura","Carcharhinus perezi",1989,224.6611368
"Cabeza dura","Carcharhinus perezi",1990,167.45675635
"Cabeza dura","Carcharhinus perezi",1991,113.2595693
"Cabeza dura","Carcharhinus perezi",1992,119.13635765
"Cabeza dura","Carcharhinus perezi",1993,107.51217445
"Cabeza dura","Carcharhinus perezi",1994,179.31936085
"Cabeza dura","Carcharhinus perezi",1995,165.4378658
"Cabeza dura","Carcharhinus perezi",1996,203.138755
"Cabeza dura","Carcharhinus perezi",1997,200.74345595
"Cabeza dura","Carcharhinus perezi",1998,155.59409825
"Cabeza dura","Carcharhinus perezi",1999,163.83313425
"Cabeza dura","Carcharhinus perezi",2000,110.4221286
"Cabeza dura","Carcharhinus perezi",2001,136.87645805
"Cabeza dura","Carcharhinus perezi",2002,83.34335595
"Cabeza dura","Carcharhinus perezi",2003,140.63208235
"Cabeza dura","Carcharhinus perezi",2004,67.60607515
"Cabeza dura","Carcharhinus perezi",2005,58.28585455
"Cabeza dura","Carcharhinus perezi",2006,124.2422515
"Cabeza dura","Carcharhinus perezi",2007,91.51224775
"Cabeza dura","Carcharhinus perezi",2008,70.4391559
"Cabeza dura","Carcharhinus perezi",2009,91.3191141
"Cabeza dura","Carcharhinus perezi",2010,75.0265354
"Cabeza dura","Carcharhinus perezi",2011,158.79605415
"Cabeza dura","Carcharhinus perezi",2012,76.86649015
"Cabeza dura","Carcharhinus perezi",2013,75.64276975
"Cabeza dura","Carcharhinus perezi",2014,68.06608255
"Cabeza dura","Carcharhinus perezi",2015,61.7353429
"Cabrilla","Epinephelus guttatus",1981,59.833
"Cabrilla","Epinephelus guttatus",1982,63.119
"Cabrilla","Epinephelus guttatus",1983,67.425
