"comm_name","sci_name","year","catch","er"
"Bigeye scad","Selar crumenophthalmus",1996,24533,NA
"Bigeye scad","Selar crumenophthalmus",1997,22188,NA
"Bigeye scad","Selar crumenophthalmus",1998,24931,NA
"Bigeye scad","Selar crumenophthalmus",1999,25966,NA
"Bigeye scad","Selar crumenophthalmus",2000,29075,NA
"Bigeye scad","Selar crumenophthalmus",2001,31089,NA
"Bigeye scad","Selar crumenophthalmus",2002,31715,NA
"Bigeye scad","Selar crumenophthalmus",2003,36650,NA
"Bigeye scad","Selar crumenophthalmus",2004,37020,NA
"Bigeye scad","Selar crumenophthalmus",2005,33293,NA
"Bigeye scad","Selar crumenophthalmus",2006,28585,NA
"Bigeye scad","Selar crumenophthalmus",2007,27808,NA
"Bigeye scad","Selar crumenophthalmus",2008,14798,NA
"Bigeye scad","Selar crumenophthalmus",2009,17356,NA
"Bigeye scad","Selar crumenophthalmus",2010,14356,NA
"Bigeye scad","Selar crumenophthalmus",2011,14554,NA
"Bigeye scad","Selar crumenophthalmus",2012,12491,NA
"Bigeye scad","Selar crumenophthalmus",2013,14149,NA
"Bigeye scad","Selar crumenophthalmus",2014,15047,NA
"Bigeye scad","Selar crumenophthalmus",2015,13896,NA
"Largehead hairtail","Trichiurus lepturus",1970,2900,NA
"Largehead hairtail","Trichiurus lepturus",1971,3200,0.44
"Largehead hairtail","Trichiurus lepturus",1972,3400,0.43
"Largehead hairtail","Trichiurus lepturus",1973,4700,0.49
"Largehead hairtail","Trichiurus lepturus",1974,5200,0.56
"Largehead hairtail","Trichiurus lepturus",1975,5908,0.3
"Largehead hairtail","Trichiurus lepturus",1976,6178,0.41
"Largehead hairtail","Trichiurus lepturus",1977,7970,0.58
"Largehead hairtail","Trichiurus lepturus",1978,7296,0.62
"Largehead hairtail","Trichiurus lepturus",1979,5801,0.35
"Largehead hairtail","Trichiurus lepturus",1980,5392,0.74
"Largehead hairtail","Trichiurus lepturus",1981,5931,0.82
"Largehead hairtail","Trichiurus lepturus",1982,4620,0.59
"Largehead hairtail","Trichiurus lepturus",1983,2878,0.51
"Largehead hairtail","Trichiurus lepturus",1984,2856,0.56
"Largehead hairtail","Trichiurus lepturus",1985,2942,0.57
"Largehead hairtail","Trichiurus lepturus",1986,3727,0.59
"Largehead hairtail","Trichiurus lepturus",1987,4674,0.38
"Largehead hairtail","Trichiurus lepturus",1988,4257,0.83
"Largehead hairtail","Trichiurus lepturus",1989,3708,0.79
"Largehead hairtail","Trichiurus lepturus",1990,3666,NA
"Largehead hairtail","Trichiurus lepturus",1991,2345,0.73
"Largehead hairtail","Trichiurus lepturus",1992,1741,NA
"Largehead hairtail","Trichiurus lepturus",1993,2333,0.65
"Largehead hairtail","Trichiurus lepturus",1994,2812,0.96
"Largehead hairtail","Trichiurus lepturus",1995,4482,0.95
"Largehead hairtail","Trichiurus lepturus",1996,3361,NA
"Largehead hairtail","Trichiurus lepturus",1997,4553,NA
"Largehead hairtail","Trichiurus lepturus",1998,2486,NA
"Largehead hairtail","Trichiurus lepturus",1999,6461,NA
"Largehead hairtail","Trichiurus lepturus",2000,7342,NA
"Largehead hairtail","Trichiurus lepturus",2001,8021,NA
"Largehead hairtail","Trichiurus lepturus",2002,10154,NA
"Largehead hairtail","Trichiurus lepturus",2003,9474,NA
"Largehead hairtail","Trichiurus lepturus",2004,10037,NA
"Largehead hairtail","Trichiurus lepturus",2005,8652,NA
"Largehead hairtail","Trichiurus lepturus",2006,7234,NA
"Largehead hairtail","Trichiurus lepturus",2007,7189,NA
"Largehead hairtail","Trichiurus lepturus",2008,3287,NA
"Largehead hairtail","Trichiurus lepturus",2009,3092,NA
"Largehead hairtail","Trichiurus lepturus",2010,4521,NA
"Largehead hairtail","Trichiurus lepturus",2011,7207,NA
"Largehead hairtail","Trichiurus lepturus",2012,5261,NA
"Largehead hairtail","Trichiurus lepturus",2013,5902,NA
"Largehead hairtail","Trichiurus lepturus",2014,5636,NA
"Largehead hairtail","Trichiurus lepturus",2015,5599,NA
"Blue swimming crab","Portunus pelagicus",1963,8800,NA
"Blue swimming crab","Portunus pelagicus",1964,8900,NA
"Blue swimming crab","Portunus pelagicus",1965,10700,NA
"Blue swimming crab","Portunus pelagicus",1966,12900,NA
"Blue swimming crab","Portunus pelagicus",1967,12900,NA
"Blue swimming crab","Portunus pelagicus",1968,23500,NA
"Blue swimming crab","Portunus pelagicus",1969,13700,NA
